time,floor,name,user_url,img,level,content,reply,ip
2026-02-16 21:30:55,62,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"每一个节日往家的方向磕三个头好像已经成了习惯。
新年啦  现在的傣族都被汉化了 都在过新年。
所以也祝你新年快乐。
一年了，怎么能不想念你呢 无止尽的想念。
去年泼水节我没有回去给你滴水，我答应你 今年泼水节一定回去，给你滴水祈福。",1,
2026-02-18 11:20:59,63,O柠檬酸,https://tieba.baidu.com/home/main?un=O%E6%9F%A0%E6%AA%AC%E9%85%B8,https://himg.bdimg.com/sys/portrait/item/tb.1.bc5f96b3.yUw6ag6yZMRWAd4udoPaaw?t=1771384841,,持准提咒，就好了,0,
2026-02-18 11:57:31,64,行色匆匆🌐,https://tieba.baidu.com/home/main?un=%E8%A1%8C%E8%89%B2%E5%8C%86%E5%8C%86%F0%9F%8C%90,https://himg.bdimg.com/sys/portrait/item/tb.1.e61ca271.fFolnj_04Zl4ZJUI4mVumw?t=1771295892,,是的，不幸福的人害怕过年，我听到鞭炮声都难受,2,
2026-02-19 22:55:43,65,贴吧用户_J1AA32C,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_J1AA32C,https://himg.bdimg.com/sys/portrait/item/tb.1.b7b468ed.NwMmvC-3ahta4_vM_8p_qg?t=1744269827,,这是一个其他人无法理解无法共情也没办法帮你的病，全靠你自己,2,
2026-02-20 00:01:06,66,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"最近几天身心疲惫来形容吧，接单照顾狗各种。
我真的在想我是不是可能真的不适合养狗。
一次又一次，一只又一只 附近偷狗毒狗打狗虐待狗的都会遭到报应的。
我的狗哥真的很棒了 挺五天了，但今天好像又变严重了 瘦了一大圈 真的希望它能挺过来。",1,
2026-02-21 15:47:28,67,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天睡神附体了，熬了一夜打游戏然后睡了一个小时起床 第一件事洗澡清醒一下 闭着眼洗澡 洗完澡吃饭闭着眼吃饭 真的佩服自己。
狗哥不拉血了精神状态好很多，刚带它去宠物医院埋针回来 埋了三针才埋进去 那两个实习的医生都不好意思 说如果你是会咬人闹的狗我还过意得去 不吵不闹乖乖听话让医生埋针 真的是对不起了没一次埋进去
我听到就说没事没事，其实我自己也会埋的 我埋的时候也会遇到这种情况的 埋上了就好了 不要自责。
那两个实习的医生人都挺好的。
今天换针水了 改天来吐槽吐槽坑了我好几个W的师傅  只要一有问题问他就要让我花钱 导致现在都不敢问他什么了。",1,
2026-02-21 16:21:26,68,灵峰山的云,https://tieba.baidu.com/home/main?un=%E7%81%B5%E5%B3%B0%E5%B1%B1%E7%9A%84%E4%BA%91,https://himg.bdimg.com/sys/portrait/item/tb.1.efa9fb12.yWVOLeICXvfggcBPVyvg3g?t=1697498109,,你需要一个温暖的拥抱,0,
2026-02-21 18:41:03,69,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我其实也还好吧，目标明确 知道自己要做什么。
我有自己的目标，所以现在就在为那些目标努力。
其实我也就当成任务了，等我完成任务了我就离开自己生活的城市 去一个自己想去的地方生活一段时间 静下心来 那个时候再问问自己是不是还觉得自己的人生一片漆黑，如果是 我想我还是会离开。
其实这个世上好像已经没什么值得我牵挂的了。",2,
2026-02-21 18:48:55,70,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我先去做个饭吃，晚点有空继续讲讲N的故事吧。
妈在家就不会天天泡面了，老人吃了没营养 年轻人无所谓image_emoticon72
自己一个人在家就随便将就一下。",1,
2026-02-21 19:50:06,71,乒乓战士洛生♬,https://tieba.baidu.com/home/main?un=%E4%BA%8E%E6%B4%9B%E7%94%9F,https://himg.bdimg.com/sys/portrait/item/tb.1.e1b2bf2.QdrNMMZsij1dzlXqyTlVUw?t=1740116683,,好好的，抑郁真的有办法好起来，可以恢复很好。可以参考我的帖子,0,
2026-02-22 06:28:50,72,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"突然害怕夜晚，晚上容易犯病，莫名奇妙的特别难受特别难过很烦。
我已经不知道怎么才会不疯癫了，以前会拿Dp划自己 手上留疤好丑 现在好像啥也不会了。
一个人喝酒喝了半天 人家喊打游戏，屁颠屁颠开电脑就去接通宵了。
可能吧，忙碌才不会有那么多时间烦。
上一秒还在崩溃 下一秒就得立马收起情绪这样的日子过多了也就习惯了。",0,
2026-02-22 18:06:24,73,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"好消息 我们家狗哥已经开始恢复中了，慢慢进食了 精神状态和各方面都还行。
前几天不吃不喝 现在已经开始活蹦乱跳。
坏消息 狗哥的朋友 小黑 应该是被人下东西了还是被人打了还是吃太多骨头了 不确定 不吃不喝吐 和狗哥的情况很类似
今天只睡了两三个小时就被叫去看小黑。
那天去医院人家车不肯拉是小黑家人用三轮车带我去的，还欠人家人情。
然后呢明天准备帮他们救一下这只狗，看看能不能活吧 黑黑的一大只 超级乖的狗。",1,
2026-02-22 20:28:30,74,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我刚煮好泡面，还没来得及吃 邻居给打电话还拍了视频说她家狗快不行了 让我去看看还能救吗。
慌慌忙忙拿起止血的针水就往她家里跑，去到她家里 狗在翻白眼 主人家在抹眼泪。
一针下去狗可能稍微舒缓了很多，但是今天太晚了输不上液 希望它能熬过今晚吧。
真的 不养狗的人可能永远都没办法体会到那种感受 也希望养狗的人永远不要体会到这种感受。",1,
2026-02-22 22:48:09,75,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"它还是走了 没挺过来 真的太快了。
邻居阿姨带着哭腔给我打电话 妹妹 针水不用买啦，狗狗走了。
怎么说呢，心里五味杂陈吧 一个劲的说不好意思啦 没把它救回来。
主人家肯定是不会怪我的，但是我心里真的不太舒服 昨天还是一只鲜活的小生命 今天就走了。
阿姨的儿子也给我发了信息说狗狗走了，他们家里还有一只金毛 然后决定给金毛养老送终了以后就再也不养狗了 老人年纪大了 承受不了。
我当然能理解了，它们也是家庭的一份子。
真的我挺讨厌我附近那些偷狗 毒狗 打狗的牲口的 我觉得都不能用牲口来形容他们了。
你做的恶 总有一天会原封不动的转移到你身上！",0,
2026-02-23 23:07:54,77,贴吧用户_5RZQVGe,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_5RZQVGe,https://himg.bdimg.com/sys/portrait/item/tb.1.2f540dfc.2ceHdgvTsSY1mUmjv_wBIw?t=1644945719,,我以前一到节假就盼着爸爸妈妈能回家多陪陪自己，可但节假日结束时看着空荡荡的家和爷爷一个我就发现其实或许他们不回家我反而不觉得孤独。现在长大了也是这样离别去工作时在自己租的房子里感觉一种被世界抛弃的孤独image_emoticon9,0,
2026-02-23 23:22:24,78,贴吧用户_5RZQVGe,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_5RZQVGe,https://himg.bdimg.com/sys/portrait/item/tb.1.2f540dfc.2ceHdgvTsSY1mUmjv_wBIw?t=1644945719,,我也想爷爷了可是爷爷已经不在了，我多希望还是生活在哪个夏天我三年级的我煮饭爷爷煮菜，冬天有个小火炉烤着火聊着天，回不去了我也许会在某天失去活下去的希望，可我又不想自己走后爸妈没人照顾，这或许是我现唯一的希望。自己走错了路怪不得他人我一直没有办法给自己足够的信心，导致无论做什么的半途而废，被人看不起我倒也没有关系可是我自己看不起自己就是我最大的问题。睡觉了我睡一觉就会好的我会把真实的自己藏好的。,2,
2026-02-24 16:02:17,79,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"谁懂那种挣到钱了去还账的感觉，丢掉的脸捡回来3/1了。
我时常告诉自己 最难的时候能帮自己的人，都是贵人。
真的挺感谢那些叔叔阿姨 兄弟姐妹的，所以要更努力呀 加油吧。",0,
2026-02-25 02:35:09,80,首尔之城✨,https://tieba.baidu.com/home/main?un=%E5%9C%A8%E9%A6%96%E5%B0%94%E7%94%9F%E6%B4%BB,https://himg.bdimg.com/sys/portrait/item/tb.1.bb7e1c15.C6EevEJr-TfeaFZEVGuMDg?t=1773796064,,加油！咱们都会好的！,0,
2026-02-25 09:56:41,81,侠影清风_,https://tieba.baidu.com/home/main?un=%E4%BE%A0%E5%BD%B1%E6%B8%85%E9%A3%8E_,https://himg.bdimg.com/sys/portrait/item/tb.1.b9b492fa.4Ndalu-GyQOC6IumGngl8A?t=1774090403,,还可以这样和妈妈发短信，真好,0,
2026-02-25 10:42:59,82,草叶上的蚂蚁🍒,https://tieba.baidu.com/home/main?un=%E9%A3%9E%E8%99%AB%E5%84%BF1,https://himg.bdimg.com/sys/portrait/item/tb.1.488403dc.PvV1TN5SWCyQTRp87zZerQ?t=1758429976,,你是云南哪里？我原来重度好了，不是广告，没事可以随便聊天,0,
2026-02-26 09:58:52,83,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"天天熬，黑眼圈重到……
好多看了帖子的再催更N的故事，等有空再更吧。好了 歇 晚安 ！",0,
2026-03-02 15:22:02,85,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"真没意思 这个世界
贴吧也欺负我对吧。
我说BuxiangHuole还会被系统删除 哈哈哈！
我又没说我要做什么蠢事去天堂，我只求求老天爷听到我的心声 在睡梦中带走我。",1,
2026-03-03 19:09:09,86,Wuli橘子🍒,https://tieba.baidu.com/home/main?un=Wuli%E6%A9%98%E5%AD%90%F0%9F%8D%92,https://himg.bdimg.com/sys/portrait/item/tb.1.e0546e5a.7rX047yhCtmj4fqbuh5big?t=1621433092,,因为很多原因 楼主的这个帖子不再更新了，感谢大家 祝大家天天开心！,1,
2026-03-04 01:35:34,87,贴吧用户_77KXQA4,https://tieba.baidu.com/home/main?un=%E8%B5%B0%E5%A4%A9%E6%B6%AF963,https://himg.bdimg.com/sys/portrait/item/tb.1.a7c36bf4.DZufbKed3wcF9BxM4lP71Q?t=1709117364,,眼镜睁不开了  明天接着看,0,
2026-03-04 15:35:52,89,Wuli橘子🍒,https://tieba.baidu.com/home/main?un=Wuli%E6%A9%98%E5%AD%90%F0%9F%8D%92,https://himg.bdimg.com/sys/portrait/item/tb.1.e0546e5a.7rX047yhCtmj4fqbuh5big?t=1621433092,,这个贴不更了 如果有什么私信什么的，私聊我就可以了 。,0,
2026-03-06 23:20:10,90,侠影清风_,https://tieba.baidu.com/home/main?un=%E4%BE%A0%E5%BD%B1%E6%B8%85%E9%A3%8E_,https://himg.bdimg.com/sys/portrait/item/tb.1.b9b492fa.4Ndalu-GyQOC6IumGngl8A?t=1774090403,,确实挺难受的，我只想找个人可以一起聊聊天,0,
2026-03-07 10:51:38,91,玉龙雪山😇,https://tieba.baidu.com/home/main?un=%E7%8E%89%E9%BE%99%E9%9B%AA%E5%B1%B10715,https://himg.bdimg.com/sys/portrait/item/tb.1.ef4248df.zD9UVxejDwvGIVZ0QFjCig?t=1564238052,,不要气馁，建议网上或者蜻蜓FM上搜一下蔡礼旭老师讲的《幸福人生讲座》听一下，会对你有帮助的，祝安好！,0,
2026-03-11 08:48:26,92,贴吧用户_5XCD3G7,https://tieba.baidu.com/home/main?un=%E6%B5%81%E7%9A%AE%E5%B0%8F%E9%87%91%E9%87%91,https://himg.bdimg.com/sys/portrait/item/tb.1.9de9d65.1D-C3huz_VpOABPtbr4KKw?t=1750629322,,开点舍曲林吧,0,
2026-03-11 08:48:47,93,贴吧用户_5XCD3G7,https://tieba.baidu.com/home/main?un=%E6%B5%81%E7%9A%AE%E5%B0%8F%E9%87%91%E9%87%91,https://himg.bdimg.com/sys/portrait/item/tb.1.9de9d65.1D-C3huz_VpOABPtbr4KKw?t=1750629322,,这种病症自愈好不了。我跟你曾经一样,0,
2026-03-24 09:24:59,97,贴吧用户_03RNREE,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_03RNREE,https://himg.bdimg.com/sys/portrait/item/tb.1.427db96e.Hta9bjUNJDJJo5zBFEtjiA?t=1736496726,,事物都有两面性，也许他是告诉，改变、面对、成长、蜕变。让自己遇见更好的自己,0,
2026-03-27 17:25:55,98,祈依沐战神荣归,https://tieba.baidu.com/home/main?un=%E7%A5%88%E4%BE%9D%E6%B2%90%E6%88%98%E7%A5%9E%E8%8D%A3%E5%BD%92,https://himg.bdimg.com/sys/portrait/item/tb.1.d3127e8a.H69JZqNdIA9kDcrLpYLVrQ?t=1775007671,,你做得很好了,0,
2026-03-30 11:25:59,99,贴吧用户_JRXCMXX,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_JRXCMXX,https://himg.bdimg.com/sys/portrait/item/tb.1.c97da74e.TeLjZwvcq5Bfc1L6CLvFFA?t=1749486152,,说实话，光靠签到升级太慢了，所以我就 复制了这段话遇评论就回，一次最少也得15 经验值，而且还能保证我的帖子不沉。,0,
2026-02-09 22:34:20,1,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天是在梦里哭着醒来的，做了噩梦 梦里哭的撕心裂肺感觉快要死掉了 醒过来后又开始哭。
我知道 这个梦总有一天会成现实，可我没想过如何接受这样的现实 所以我想 我会提前逃离，但在逃离之前我想学会表达。",0,
2026-02-09 22:35:43,2,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"从来不会主动表达爱，她肯定特别特别奇怪
我今天怎么了。",2,
2026-02-10 00:51:45,4,lemonnee之歌,https://tieba.baidu.com/home/main?un=lemonnee%E4%B9%8B%E6%AD%8C,https://himg.bdimg.com/sys/portrait/item/tb.1.f3fee519.xVQY0-g3XwnJ_0HVFHblkQ?t=1668871130,,加油💪,0,
2026-02-10 04:14:30,5,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"每夜都无眠，习惯就好了。
一宿一宿睡不着觉，不想吃东西，隔三差五就会胃酸吐血，手发抖。
前几天有个人问我，你为什么会抑郁。
我真不知道怎么回答，因为我也不知道到底为什么 到底是因为哪件事让我痛不欲生 我只知道所有事情加在一起会崩溃罢了。",2,
2026-02-10 04:24:22,6,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"现在的生活不是我想要的，但的确好像是我自找的。
现在没什么大愿望，只想多挣钱留给妈妈。
因为我知道总有一天我还是会离开，只想她生活有一些保障。",1,
2026-02-10 04:26:56,7,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"这个帖子留着吧，反正没人认识我；就当作自己的倾诉地吧。
恩，有空讲讲故事 有个地方宣泄 挺好的。",0,
2026-02-10 07:13:24,8,acf03,https://tieba.baidu.com/home/main?un=acf03,https://himg.bdimg.com/sys/portrait/item/tb.1.258a96c0.ScW3CIk9RQuQvSZACMz-iA?t=1775007824,,阴霾终会散去，在那之前，请保持耐心，相信自己,0,
2026-02-10 07:15:35,9,贴吧用户_02KSRQV,https://tieba.baidu.com/home/main?un=%E7%BD%AA%E6%81%B6%E4%B9%8B%E5%A2%A8,https://himg.bdimg.com/sys/portrait/item/tb.1.6e6f6dda.0C_MG8qWfesOxWvtrjh5Xg?t=1439946022,,去看病？,2,
2026-02-10 15:40:57,10,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"千万不要试图去安慰劝解任何一个人，可能你觉得有用，但毫无任何作用。
自己想不明白永远走不出来，他们只能自救。",8,
2026-02-10 16:31:19,11,贴吧用户_J27QU5W869,https://tieba.baidu.com/home/main?un=%E8%B4%B4%E5%90%A7%E7%94%A8%E6%88%B7_J27QU5W869,https://himg.bdimg.com/sys/portrait/item/tb.1.a6957de2.2O8Bz_fg8ziX2wEUfQps3A?t=1770984898,,去别的地方走走吧，换个环境会好很多,2,
2026-02-10 17:44:47,12,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"这几天每天都是泡面，面条吃腻了；准备出去买快餐吃，看着兜里22陷入了沉思。
谁家好人28岁兜里只揣22块，真的比废物还废物。",2,
2026-02-10 18:14:16,13,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚出门，看到一百多辆车 人都是晕的 果断掉头回家了。
今天才感觉到是真要过年了",0,
2026-02-10 20:22:55,14,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"晚上好，Emo怪来也。
你们会不会也是一到晚上情绪更低落了，只要没事做就开E。
马上过年了，小时候特别特别喜欢过年 盼着过年，不知道从什么时候开始 害怕过年 只要是团圆的节日 我都害怕。
其实对于去到哪里哪里就是家的人来说，在哪里过都一样。",0,
2026-02-10 22:11:08,15,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"突然发现有事做的时候就没时间想太多了，静下来就会想很多 可能每个人都一样吧。
所以为了不想多给自己找点事做。
今晚还是一样的不睡觉，约好了教别人打游戏 有点疲惫 准备先眯半小时。",4,
2026-02-10 23:58:02,16,乒乓战士洛生♬,https://tieba.baidu.com/home/main?un=%E4%BA%8E%E6%B4%9B%E7%94%9F,https://himg.bdimg.com/sys/portrait/item/tb.1.e1b2bf2.QdrNMMZsij1dzlXqyTlVUw?t=1740116683,,辛苦了,0,
2026-02-11 02:00:20,17,深巷牛马,https://tieba.baidu.com/home/main?un=%E6%B7%B1%E5%B7%B7%E7%89%9B%E9%A9%AC,https://himg.bdimg.com/sys/portrait/item/tb.1.e883d8fd.WnUi9vw8qBrtMYfZw94I5w?t=1775007824,,多和朋友沟通，别让自己太压抑,0,
2026-02-11 02:23:17,18,首尔之城✨,https://tieba.baidu.com/home/main?un=%E5%9C%A8%E9%A6%96%E5%B0%94%E7%94%9F%E6%B4%BB,https://himg.bdimg.com/sys/portrait/item/tb.1.bb7e1c15.C6EevEJr-TfeaFZEVGuMDg?t=1773796064,,加油！咱们都会好的！,0,
2026-02-11 10:02:24,19,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚打完游戏，一般我会说刚下班。
因为真就当作上班一样的 8小时腰酸背疼 。
真的难得犯困，准备睡会 睡两三个小时起来继续找单子 感觉忙碌起来就没那么多时间难过了 不然静下来太可怕了。",1,
2026-02-11 11:44:26,20,乒乓战士洛生♬,https://tieba.baidu.com/home/main?un=%E4%BA%8E%E6%B4%9B%E7%94%9F,https://himg.bdimg.com/sys/portrait/item/tb.1.e1b2bf2.QdrNMMZsij1dzlXqyTlVUw?t=1740116683,,"有希望真正好起来，解决一生难题。抑郁焦虑就像心灵呼吸的哮喘症，心理疗法就像人工呼吸，给思维一个节奏和引导，缓解心灵的哮喘，把记忆中的不安缓解释放，神经递质自动恢复正常。我是清华大学出版社《从心理问题到心理优势》图书作者，京东当当淘宝拼多多都有正版，有三十年重度抑郁焦虑躯体化好起来不复发的经历，本书已加印十二次，有重要参考价值，可以参考我的帖子，欢迎交流康复经验，心理疗法可以语音进行很方便，有多个成功案例。
也欢迎关注我写的科幻小说，《星际探险：地火星球狩猎场》，清华大学出版社出版出版，盗版泛滥，京东当当淘宝拼多多都有正版，环游银河系的宇宙飞船，永葆青春的宇航员，情窦初开般的爱情，一座海底遍布火山的海洋星球，亿万年孕育出热液生物，千奇百怪五彩斑斓，像鮟鱇会发光，像电鳗会 放电，如蝠鲼般展翼飞游的苍鳐，从管状蠕虫演化出的海葵花，云彩般巨 大的水母，藏在深海洞窟的人脸怪兽，宇航员遇见外星神秘智慧…读后会爱上宇宙。",0,
2026-02-11 17:38:22,21,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚去小卖部买了一碗酸辣粉，泡了以后吃第一口就差没吐出来了。
算了还是去吃饭吧，今天堵车也去 都快忘记饭的味道了。",0,
2026-02-12 20:46:59,32,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天啥也没做，虽然我永远不会把负面情绪带入工作中，但的确情绪特别特别糟糕的时候不想工作。
其实我现在做的事情在正常人眼里根本不算是工作吧，可我就把它当成工作了。
好了，继续讲故事吧。",0,
2026-02-12 21:04:26,33,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚说到N的妈妈带着她净身出户。
后来N的妈妈先沾上高利Dai，然后再沾上了赌。
N的妈妈虽然在事业单位，工资还算可观 可根本没什么积蓄 。
因为没离婚前所有家庭开支都来自于她的工资 这么多年毫无怨言的用自己的工资买菜做饭 一顿又一顿 用自己的工资去帮自己家里的亲戚 亲戚家孩子去外省打工 回不来 她给钱 亲戚家孩子上大学她给钱 总之她真的太心善了 好人不一定有好报 后面真应了这句话（这个晚点再说)。
因为打官司，N妈背上了高利贷。
N的妈妈拆东墙补西墙，她当时的想法就很蠢 总想着去赢点 就能还别人利息什么的，殊不知是无底洞 刚从一个万丈深渊跳出来，又跌入了另一个深渊。
N和我说那几年她真的很难熬，她体会过高利在家里吃在家里喝在家里住的生活，高利把门踢变形的生活。
所有能搬走的东西他们都搬走了，沙发都不放过。
他们是恶魔，息吃的比本还高还不罢休。
她说清清楚楚的记得 有一天妈妈跳楼了，是她一把抓住了她。
那个时候她真的吓得不轻，因为她从来没有想过如果她没抓住她妈妈会是什么后果 没有她妈妈的日子她的生活会是什么样。
这期间N妈妈的车/摩托车各种也都被高利拿走了，吃人不吐骨头的那一种。
N因为心疼妈妈，没有交通工具去上班， 贷款给她妈妈买了一辆摩托车 为了不让高狗拿走特地落了自己的户  然后她就就出远门了 等她下一次回来 才知道没几天高狗又把新买的摩托车拿走了，甚至还和她妈妈动了手。",0,
2026-02-12 21:19:13,34,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"那些年N的妈妈一直在拆东墙补西墙无止尽的给利息。
她爸妈的第一场官司 律师没有出庭，助理出庭的 败诉了。
N说她真不理解一个离婚财产分割的官司为什么会败诉。败诉的点在哪里。
后来她听她妈妈说她爸爸的哥哥去找过那个律师说了一些什么，总之就是不要参与她们家的事情 然后律师才让助理出庭的 具体的我也不太清楚。
后来N的妈妈换了律师，官司赢了 分到了一块地 然后N妈还要求市里买的房子留给N 18岁过户给N。
在这之后还有官司，因为当地的土地局不做事 官司赢了以后他们迟迟不给N的妈妈办证，各种推脱。
所以N的妈妈无奈之下就把当地的土地局告了，官司结束了 胜诉 这次他们拖不了啦 必须得办证了。
这个时候N在成都 刚去的，说是去帮朋友打理宠物店 因为她朋友是在成都做宠物批发的 准备开家店 所以让N去帮他。
N才刚到没两天，很久都不联系的爸爸就给她打电话了，让她回去劝劝她妈妈。
因为法院判的那块地是在租状态，如果证给N妈办了以后 她爸爸肯定是要付违约金的。
她爸爸的意思是让她回去劝她妈妈，把这块地低价卖给她爸爸。
所谓无事不登三宝殿，根本就不怎么联系了 突然联系就是为了让N回去劝N的妈妈 这个小算盘打得真的挺细。
N和他说 我没钱，不回去。
他给N打了钱让N回去。
N和我说她当时也不知道自己在想什么，回去的意义是什么。",0,
