time,floor,name,user_url,img,level,content,reply,ip
2023-08-30 20:58,40楼,CHRISTIAN,https://tieba.baidu.com/home/main?id=tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690,1,['                    谢谢'],回复,IP属地:北京
2023-09-10 19:03,41楼,王经宁,https://tieba.baidu.com/home/main?id=tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779,2,['                    为啥没山东呢'],回复,IP属地:山东
2023-09-24 00:36,42楼,软针,https://tieba.baidu.com/home/main?id=tb.1.5ff74f6b.E3cS3jAxU-MjUtzNs57-sg?t=1711285676&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,['                    谢谢'],回复,IP属地:山东
2023-10-22 20:08,43楼,TTRYRHTGF,https://tieba.baidu.com/home/main?id=tb.1.b50e2eff.2h7vTujZuGx0ZjTDlYcE-g&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    我只能靠我自己来守护我自己。'],回复,IP属地:四川
2023-12-01 00:00,44楼,我就是阳光,https://tieba.baidu.com/home/main?id=tb.1.58abf7dc._qtflPXfmr2TybDniqrQVw?t=1705497086&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    希望听多了，来到现实中我还是那个样子，越来越糟'],回复,IP属地:江苏
2023-12-01 22:20,45楼,鹤威,https://tieba.baidu.com/home/main?id=tb.1.964c529a.4w4hGmqtUR4o4ZN9d2Syog?t=1694185939&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,11,['                    谢谢☺️'],回复,IP属地:山东
2023-12-22 12:52,47楼,复发中的大叔,https://tieba.baidu.com/home/main?id=tb.1.bd39baf0.jnKhQxidiB-917QFo7XWeA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,4,['                    打了，但让我等待'],回复,IP属地:北京
2024-01-13 13:13,48楼,贴吧用户_5QbNM62,https://tieba.baidu.com/home/main?id=tb.1.c6d41e0d.q5yVv8YU21FlGSY6CRoDWg&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    虽然思想是你的，但身体是妈妈的，要伤害身体，先咨询妈妈的同意'],回复,IP属地:天津
2024-01-24 20:45,49楼,神经官能症小课堂,https://tieba.baidu.com/home/main?id=tb.1.fc02973d.IdF_1bGIaa7Cs9vmLxVMeQ?t=1706019754&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    加油'],回复,IP属地:北京
2024-02-09 02:54,50楼,小公牛376,https://tieba.baidu.com/home/main?id=tb.1.b6ae9648.ofvt5FPUatLIfvAbLfJLtA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    123'],回复,IP属地:四川
2024-02-20 16:24,51楼,苏三的碎花裙,https://tieba.baidu.com/home/main?id=tb.1.aac952c5.LQbcUUljDh_pLcGr4Anthw?t=1671620941&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,8,"['                    以前抑郁最严重的时候，想死又不甘心，每天晚上就是靠着打这些电话，陪我走出来的，感恩。', '庆幸我还活着。']",回复,IP属地:山西
2024-03-07 15:33,52楼,清净为天下正,https://tieba.baidu.com/home/main?id=tb.1.5ed0d2a.KcH3NFklC2zJNVqdbkoDSA?t=1681719937&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,['                    感谢，正能量'],回复,IP属地:浙江
2024-03-21 05:25,53楼,男人不流泪,https://tieba.baidu.com/home/main?id=tb.1.76ebab93.0xrLvPFUs7o3RAtZ2D5nQw?t=1672208494&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    抑郁症最重要的是陪伴与守护，最重要的是开导他们'],回复,IP属地:湖北
2023-08-29 17:42,39楼,长江以北你欢哥,https://tieba.baidu.com/home/main?id=tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516,2,['                    我突然明白我的抑郁为什么好的那么快了，是张医生帮助了我，拯救了我，真的很感激他，也很感谢男友一直以来的不抛弃不放弃。生活本来就是美好的，是我的眼前被阴霾遮蔽了，才无法感受它的五彩斑斓，真的很谢谢张医生，帮我找回了世界的色彩。'],回复,IP属地:湖北
2023-08-30 20:58,40楼,CHRISTIAN,https://tieba.baidu.com/home/main?id=tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690,1,['                    谢谢'],回复,IP属地:北京
2023-09-10 19:03,41楼,王经宁,https://tieba.baidu.com/home/main?id=tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779,2,['                    为啥没山东呢'],回复,IP属地:山东
2023-09-24 00:36,42楼,软针,https://tieba.baidu.com/home/main?id=tb.1.5ff74f6b.E3cS3jAxU-MjUtzNs57-sg?t=1711285676&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,['                    谢谢'],回复,IP属地:山东
2023-10-22 20:08,43楼,TTRYRHTGF,https://tieba.baidu.com/home/main?id=tb.1.b50e2eff.2h7vTujZuGx0ZjTDlYcE-g&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    我只能靠我自己来守护我自己。'],回复,IP属地:四川
2023-12-01 00:00,44楼,我就是阳光,https://tieba.baidu.com/home/main?id=tb.1.58abf7dc._qtflPXfmr2TybDniqrQVw?t=1705497086&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    希望听多了，来到现实中我还是那个样子，越来越糟'],回复,IP属地:江苏
2023-12-01 22:20,45楼,鹤威,https://tieba.baidu.com/home/main?id=tb.1.964c529a.4w4hGmqtUR4o4ZN9d2Syog?t=1694185939&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,11,['                    谢谢☺️'],回复,IP属地:山东
2023-12-22 12:52,47楼,复发中的大叔,https://tieba.baidu.com/home/main?id=tb.1.bd39baf0.jnKhQxidiB-917QFo7XWeA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,4,['                    打了，但让我等待'],回复,IP属地:北京
2024-01-13 13:13,48楼,贴吧用户_5QbNM62,https://tieba.baidu.com/home/main?id=tb.1.c6d41e0d.q5yVv8YU21FlGSY6CRoDWg&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    虽然思想是你的，但身体是妈妈的，要伤害身体，先咨询妈妈的同意'],回复,IP属地:天津
2024-01-24 20:45,49楼,神经官能症小课堂,https://tieba.baidu.com/home/main?id=tb.1.fc02973d.IdF_1bGIaa7Cs9vmLxVMeQ?t=1706019754&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    加油'],回复,IP属地:北京
2024-02-09 02:54,50楼,小公牛376,https://tieba.baidu.com/home/main?id=tb.1.b6ae9648.ofvt5FPUatLIfvAbLfJLtA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    123'],回复,IP属地:四川
2024-02-20 16:24,51楼,苏三的碎花裙,https://tieba.baidu.com/home/main?id=tb.1.aac952c5.LQbcUUljDh_pLcGr4Anthw?t=1671620941&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,8,"['                    以前抑郁最严重的时候，想死又不甘心，每天晚上就是靠着打这些电话，陪我走出来的，感恩。', '庆幸我还活着。']",回复,IP属地:山西
2024-03-07 15:33,52楼,清净为天下正,https://tieba.baidu.com/home/main?id=tb.1.5ed0d2a.KcH3NFklC2zJNVqdbkoDSA?t=1681719937&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,['                    感谢，正能量'],回复,IP属地:浙江
2024-03-21 05:25,53楼,男人不流泪,https://tieba.baidu.com/home/main?id=tb.1.76ebab93.0xrLvPFUs7o3RAtZ2D5nQw?t=1672208494&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    抑郁症最重要的是陪伴与守护，最重要的是开导他们'],回复,IP属地:湖北
2023-08-29 17:42,39楼,长江以北你欢哥,https://tieba.baidu.com/home/main?id=tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516,2,['                    我突然明白我的抑郁为什么好的那么快了，是张医生帮助了我，拯救了我，真的很感激他，也很感谢男友一直以来的不抛弃不放弃。生活本来就是美好的，是我的眼前被阴霾遮蔽了，才无法感受它的五彩斑斓，真的很谢谢张医生，帮我找回了世界的色彩。'],回复,IP属地:湖北
2023-08-30 20:58,40楼,CHRISTIAN,https://tieba.baidu.com/home/main?id=tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690,1,['                    谢谢'],回复,IP属地:北京
2023-09-10 19:03,41楼,王经宁,https://tieba.baidu.com/home/main?id=tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779,2,['                    为啥没山东呢'],回复,IP属地:山东
2023-09-24 00:36,42楼,软针,https://tieba.baidu.com/home/main?id=tb.1.5ff74f6b.E3cS3jAxU-MjUtzNs57-sg?t=1711285676&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,['                    谢谢'],回复,IP属地:山东
2023-10-22 20:08,43楼,TTRYRHTGF,https://tieba.baidu.com/home/main?id=tb.1.b50e2eff.2h7vTujZuGx0ZjTDlYcE-g&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    我只能靠我自己来守护我自己。'],回复,IP属地:四川
2023-12-01 00:00,44楼,我就是阳光,https://tieba.baidu.com/home/main?id=tb.1.58abf7dc._qtflPXfmr2TybDniqrQVw?t=1705497086&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    希望听多了，来到现实中我还是那个样子，越来越糟'],回复,IP属地:江苏
2023-12-01 22:20,45楼,鹤威,https://tieba.baidu.com/home/main?id=tb.1.964c529a.4w4hGmqtUR4o4ZN9d2Syog?t=1694185939&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,11,['                    谢谢☺️'],回复,IP属地:山东
2023-12-22 12:52,47楼,复发中的大叔,https://tieba.baidu.com/home/main?id=tb.1.bd39baf0.jnKhQxidiB-917QFo7XWeA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,4,['                    打了，但让我等待'],回复,IP属地:北京
2024-01-13 13:13,48楼,贴吧用户_5QbNM62,https://tieba.baidu.com/home/main?id=tb.1.c6d41e0d.q5yVv8YU21FlGSY6CRoDWg&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    虽然思想是你的，但身体是妈妈的，要伤害身体，先咨询妈妈的同意'],回复,IP属地:天津
2024-01-24 20:45,49楼,神经官能症小课堂,https://tieba.baidu.com/home/main?id=tb.1.fc02973d.IdF_1bGIaa7Cs9vmLxVMeQ?t=1706019754&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    加油'],回复,IP属地:北京
2024-02-09 02:54,50楼,小公牛376,https://tieba.baidu.com/home/main?id=tb.1.b6ae9648.ofvt5FPUatLIfvAbLfJLtA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    123'],回复,IP属地:四川
2024-02-20 16:24,51楼,苏三的碎花裙,https://tieba.baidu.com/home/main?id=tb.1.aac952c5.LQbcUUljDh_pLcGr4Anthw?t=1671620941&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,8,"['                    以前抑郁最严重的时候，想死又不甘心，每天晚上就是靠着打这些电话，陪我走出来的，感恩。', '庆幸我还活着。']",回复,IP属地:山西
2024-03-07 15:33,52楼,清净为天下正,https://tieba.baidu.com/home/main?id=tb.1.5ed0d2a.KcH3NFklC2zJNVqdbkoDSA?t=1681719937&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,['                    感谢，正能量'],回复,IP属地:浙江
2024-03-21 05:25,53楼,男人不流泪,https://tieba.baidu.com/home/main?id=tb.1.76ebab93.0xrLvPFUs7o3RAtZ2D5nQw?t=1672208494&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    抑郁症最重要的是陪伴与守护，最重要的是开导他们'],回复,IP属地:湖北
2023-08-29 17:42,39楼,长江以北你欢哥,https://tieba.baidu.com/home/main?id=tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516,2,['                    我突然明白我的抑郁为什么好的那么快了，是张医生帮助了我，拯救了我，真的很感激他，也很感谢男友一直以来的不抛弃不放弃。生活本来就是美好的，是我的眼前被阴霾遮蔽了，才无法感受它的五彩斑斓，真的很谢谢张医生，帮我找回了世界的色彩。'],回复,IP属地:湖北
2023-08-30 20:58,40楼,CHRISTIAN,https://tieba.baidu.com/home/main?id=tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690,1,['                    谢谢'],回复,IP属地:北京
2023-09-10 19:03,41楼,王经宁,https://tieba.baidu.com/home/main?id=tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779,2,['                    为啥没山东呢'],回复,IP属地:山东
2023-09-24 00:36,42楼,软针,https://tieba.baidu.com/home/main?id=tb.1.5ff74f6b.E3cS3jAxU-MjUtzNs57-sg?t=1711285676&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,['                    谢谢'],回复,IP属地:山东
2023-10-22 20:08,43楼,TTRYRHTGF,https://tieba.baidu.com/home/main?id=tb.1.b50e2eff.2h7vTujZuGx0ZjTDlYcE-g&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    我只能靠我自己来守护我自己。'],回复,IP属地:四川
2023-12-01 00:00,44楼,我就是阳光,https://tieba.baidu.com/home/main?id=tb.1.58abf7dc._qtflPXfmr2TybDniqrQVw?t=1705497086&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    希望听多了，来到现实中我还是那个样子，越来越糟'],回复,IP属地:江苏
2023-12-01 22:20,45楼,鹤威,https://tieba.baidu.com/home/main?id=tb.1.964c529a.4w4hGmqtUR4o4ZN9d2Syog?t=1694185939&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,11,['                    谢谢☺️'],回复,IP属地:山东
2023-12-22 12:52,47楼,复发中的大叔,https://tieba.baidu.com/home/main?id=tb.1.bd39baf0.jnKhQxidiB-917QFo7XWeA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,4,['                    打了，但让我等待'],回复,IP属地:北京
2024-01-13 13:13,48楼,贴吧用户_5QbNM62,https://tieba.baidu.com/home/main?id=tb.1.c6d41e0d.q5yVv8YU21FlGSY6CRoDWg&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    虽然思想是你的，但身体是妈妈的，要伤害身体，先咨询妈妈的同意'],回复,IP属地:天津
2024-01-24 20:45,49楼,神经官能症小课堂,https://tieba.baidu.com/home/main?id=tb.1.fc02973d.IdF_1bGIaa7Cs9vmLxVMeQ?t=1706019754&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    加油'],回复,IP属地:北京
2024-02-09 02:54,50楼,小公牛376,https://tieba.baidu.com/home/main?id=tb.1.b6ae9648.ofvt5FPUatLIfvAbLfJLtA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    123'],回复,IP属地:四川
2024-02-20 16:24,51楼,苏三的碎花裙,https://tieba.baidu.com/home/main?id=tb.1.aac952c5.LQbcUUljDh_pLcGr4Anthw?t=1671620941&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,8,"['                    以前抑郁最严重的时候，想死又不甘心，每天晚上就是靠着打这些电话，陪我走出来的，感恩。', '庆幸我还活着。']",回复,IP属地:山西
2024-03-07 15:33,52楼,清净为天下正,https://tieba.baidu.com/home/main?id=tb.1.5ed0d2a.KcH3NFklC2zJNVqdbkoDSA?t=1681719937&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,9,['                    感谢，正能量'],回复,IP属地:浙江
2024-03-21 05:25,53楼,男人不流泪,https://tieba.baidu.com/home/main?id=tb.1.76ebab93.0xrLvPFUs7o3RAtZ2D5nQw?t=1672208494&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    抑郁症最重要的是陪伴与守护，最重要的是开导他们'],回复,IP属地:湖北
2023-08-29 17:42,39楼,长江以北你欢哥,https://tieba.baidu.com/home/main?id=tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.d22b8520.xnh5BM7uLrr8a5sjdp6sfQ?t=1690156516,2,['                    我突然明白我的抑郁为什么好的那么快了，是张医生帮助了我，拯救了我，真的很感激他，也很感谢男友一直以来的不抛弃不放弃。生活本来就是美好的，是我的眼前被阴霾遮蔽了，才无法感受它的五彩斑斓，真的很谢谢张医生，帮我找回了世界的色彩。'],回复,IP属地:湖北
2023-08-30 20:58,40楼,CHRISTIAN,https://tieba.baidu.com/home/main?id=tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.a5dad7f6.Z5zKFiPsV6TIJnqvuhxojg?t=1703597690,1,['                    谢谢'],回复,IP属地:北京
2023-09-10 19:03,41楼,王经宁,https://tieba.baidu.com/home/main?id=tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779&fr=pb,https://gss0.bdstatic.com/6LZ1dD3d1sgCo2Kml5_Y_D3/sys/portrait/item/tb.1.b5295cb3.xdJD0t1HdMAmqOADdZIWPg?t=1674869779,2,['                    为啥没山东呢'],回复,IP属地:山东
2023-09-24 00:36,42楼,软针,https://tieba.baidu.com/home/main?id=tb.1.5ff74f6b.E3cS3jAxU-MjUtzNs57-sg?t=1711285676&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,10,['                    谢谢'],回复,IP属地:山东
2023-10-22 20:08,43楼,TTRYRHTGF,https://tieba.baidu.com/home/main?id=tb.1.b50e2eff.2h7vTujZuGx0ZjTDlYcE-g&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    我只能靠我自己来守护我自己。'],回复,IP属地:四川
2023-12-01 00:00,44楼,我就是阳光,https://tieba.baidu.com/home/main?id=tb.1.58abf7dc._qtflPXfmr2TybDniqrQVw?t=1705497086&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    希望听多了，来到现实中我还是那个样子，越来越糟'],回复,IP属地:江苏
2023-12-01 22:20,45楼,鹤威,https://tieba.baidu.com/home/main?id=tb.1.964c529a.4w4hGmqtUR4o4ZN9d2Syog?t=1694185939&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,11,['                    谢谢☺️'],回复,IP属地:山东
2023-12-22 12:52,47楼,复发中的大叔,https://tieba.baidu.com/home/main?id=tb.1.bd39baf0.jnKhQxidiB-917QFo7XWeA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,4,['                    打了，但让我等待'],回复,IP属地:北京
2024-01-13 13:13,48楼,贴吧用户_5QbNM62,https://tieba.baidu.com/home/main?id=tb.1.c6d41e0d.q5yVv8YU21FlGSY6CRoDWg&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    虽然思想是你的，但身体是妈妈的，要伤害身体，先咨询妈妈的同意'],回复,IP属地:天津
2024-01-24 20:45,49楼,神经官能症小课堂,https://tieba.baidu.com/home/main?id=tb.1.fc02973d.IdF_1bGIaa7Cs9vmLxVMeQ?t=1706019754&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,7,['                    加油'],回复,IP属地:北京
2024-02-09 02:54,50楼,小公牛376,https://tieba.baidu.com/home/main?id=tb.1.b6ae9648.ofvt5FPUatLIfvAbLfJLtA&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,1,['                    123'],回复,IP属地:四川
2024-02-20 16:24,51楼,苏三的碎花裙,https://tieba.baidu.com/home/main?id=tb.1.aac952c5.LQbcUUljDh_pLcGr4Anthw?t=1671620941&fr=pb,//tb2.bdstatic.com/tb/static-pb/img/head_80.jpg,8,"['                    以前抑郁最严重的时候，想死又不甘心，每天晚上就是靠着打这些电话，陪我走出来的，感恩。', '庆幸我还活着。']",回复,IP属地:山西
